时装豪礼,Hào Lễ Thời Trang
免疫,Miễn Dịch
愿爱无忧,Khải Lâm
魔力调节(破极技2),Kỳ Diệu (Kỹ năng đột phá 2)
拳师,Võ Sư
"确定退出仙盟吗？\n注意:退出后,仙盟贡献将被清空,已发的仙盟红包将会失效","Xác nhận thoát Tiên Minh không?\nChú ý: Sau khi thoát, Cống Hiến Tiên Minh sẽ bị xóa, Lì Xì Tiên Minh  đã phát sẽ vô hiệu"
盲眼毒箭,Tên Độc
开启可随机获得：\n机甲暴龙1个、\n碧玉琉璃碎片1个、\n心动头像框1个、\n心动气泡框1个、\n玄玉1个、\n鎏金石1个、\n高级剑魂源石1个、等,"Nhận ngẫu nhiên 1 đạo cụ sau: \n1 Cơ Giáp Bạo Long,\n1 Mảnh Bích Ngọc Lưu Li,\n1 Khung Avatar Trái Tim,\n1 Khung Chat Trái Tim,\n1 Huyền Ngọc,\n1 Lưu Kim Thạch,\n1 Kiếm Hồn Nguyên Thạch-Cao"
打开随机获得一件9星装备,Mở nhận ngẫu nhiên 1 trang bị 9 sao
加拉汗幻影,Ảo ảnh Hekka
修罗战靴,Tu La Ngoa
"{4,8}","{4,8}"
"直升VIP4,尊享更多特权","Lên VIP4, hưởng nhiều đặc quyền hơn"
不三不四,不三不四
提升主人1500点破甲,Tăng cho chủ nhân 1500 Phá giáp
感谢您对火柴人觉醒的支持，这是为您准备的OPPO专属礼包，祝您游戏愉快！,"Cảm ơn bạn đã ủng hộ Stickman AFK, đây là gói quà dành cho bạn, chúc bạn chơi game vui vẻ!"
长裤,Khố
{p}高歌凯旋，成功通关崇辉之途{0}层{j},"{p}Đại thắng trở về, thành công vượt ải Linh Huy Chi Đồ tầng {0}{j}"
不过我跟这个兄弟会打的动静这么大，找起来也不难。,Nhưng ta đã chiến đấu kịch liệt với huynh đệ này nên không khó để tìm thấy.
三品攻击丹,Công Đan Lv.3
九阶花撵升星丹,9 Giai Hoa Niện Thăng Tinh Đan
极度认真人马,Nhân mã cực nghiêm túc
神机状态下，水域领域制造无限的涡旋之力，周围的3个目标全部处于定身状态，同时自身血量增加20%上限，伤害减少20%，持续10秒。每天最多触发10次,"Trong trạng thái Thần Cơ, vùng nước tạo ra lực xoáy vô hạn, 3 mục tiêu xung quanh đều trong trạng thái Định Thân, đồng thời HP của mình tăng 20% giới hạn, giảm sát thương 20%, liên tục 10s. Mỗi ngày tối đa kích phát 10 lượt"
高级招募,Chiêu Mộ-Cao
永茂圣祈,Lộc Đỉnh Kỳ
可在元素宝石界面中进行镶嵌：\n风属性抵抗+1.2%\n附加减伤+2204,Khảm tại giao diện Nguyên Tố Bảo Thạch: \nT.Tính Phong-Kháng+1.2%\nTăng Giảm S.Thg +2204
龙泉,Long Tuyền
角斗士,Giác Đấu Sĩ
火柴礼包5,Gói Hỏa Diêm 5
帝皇侠在试炼内攻击力和暴击率提升21%全体英雄在试炼内攻击力提升11000，最大生命值提升55000,"Gundam trong Thí Luyện, tăng 21% tấn công và bạo kíchToàn bộ tướng trong Thí Luyện, tăng 11000 điểm tấn công và 55000 điểm HP."
秘宝基础属性提升{0}%,Thuộc tính cơ bản của Kho Báu tăng {0}%
血量恢复加成,Tăng hồi HP
我真的受伤了,我真的受伤了
推荐最低等级：巅峰140\n推荐防御力：189658\n\n12阶蓝装：413件/天\n12阶紫装：62件/天\n标准经验：4980.68万/分钟,Cấp thấp nhất đề cử: Đỉnh Phong 140\nThủ đề cử: 189658\n\n12 Giai Trang Bị Lam: 413 bộ/ngày\n12 Giai Trang Bị Tím: 62 bộ/ngày\nEXP tiêu chuẩn: 4980.68 Vạn/ph
敖丙灵珠,Ngao Bính Linh Châu
天鼎穴,Thiên Đỉnh Huyệt
提升主人7875点命中7875点闪避,"Tăng cho chủ nhân 7875 điểm Trúng, 7875 Né"
械之经验,Kinh Nghiệm Máy Móc
秋兰玉佩,Thu Lan Bội
先祖积分奖励,Thưởng Điểm Tổ Tiên
琪裴一见钟情,琪裴一见钟情
370级直升丹,EXP Đan Lv.370
流光腕,Lưu Quang Oản
神品坐骑礼包,Lễ Bao Tọa Kỵ-Siêu
欢天喜地仙图,Hoan Thiên Hỷ Địa Tiên Đồ
皇图霸业,皇图霸业
增加5%治疗效果和受疗效果。,Tăng 5% hiệu quả trị liệu và nhận trị liệu
8星装备任选宝箱·强攻,Rương Chọn Trang Bị 8 Sao·Cường Công
本层终极目标,(Mục tiêu cuối tầng này)
内政经验,EXP Nội Chính
永茂之力,Lực chiến Mộc Hệ
打开道具后可选择一件6阶红色二星装备,Chọn 1 6 Giai Đỏ Trang Bị 2 Sao
宝甲化形经验,EXP Hóa Hình Bảo Giáp
玉林装备宝箱-良,Rương Trang Bị Ngọc Lâm-Lương
师父尚一行最后找到了逃脱的小船，可是阎罗刺的人竟踏水而上，狭路相逢！,"Sư phụ Rai và nhóm của ông cuối cùng cũng tìm được một con thuyền nhỏ để chạy thoát, nhưng người của Yamashita vẫn đạp nước đuổi theo, không hề buông tha!"
凯终究没有从匪首身上获得更多关于神父之女的线索。但为了救自己最好的朋友，凯再次返回他潜伏已久的野狼党，只不过这次他已经除掉了暴犬党……,"Branium không có thêm manh mối nào về con gái của linh mục từ tên thủ lĩnh toán cướp, nhưng để cứu người bạn thân nhất của mình, anh một lần nữa quay trở lại Đảng Sói Hoang mình đã ẩn nấp từ lâu, chỉ khác là lần này anh đã tiêu diệt Đảng Bạo Khuyển..."
你就说你想干嘛,你就说你想干嘛
因缘际会，斗法论道，争取更高仙道榜排名，每日10次斗法机会，排名越高，每日获得的荣誉越高！,"Đấu pháp luận đạo, tranh đoạt thứ hạng Tiên Đạo. Mỗi ngày 10 lần Đấu Pháp. Thứ hạng càng cao, vinh dự hàng ngày càng cao."
对决{0}才可领取该宝箱,Quyết đấu {0} mới được nhận rương
烟火哥哥,烟火哥哥
家有魔头念心,家有魔头念心
宝石等级达到50,Cấp Bảo Thạch đạt 50
主线71,N.Vụ Chính 71
退出仙盟会才能改变阵营,Thoát Tiên Minh Hội mới có thể thay đổi trận doanh
是否花费{0}火柴，购买{1}个英雄携带上限？,"Tiêu {0} Hỏa Diêm, mua thêm giới hạn mang {1} tướng?"
在飞行法器界面使用，集齐90个可激活法器灵犀幻剑，激活法器后可享受永久属性加成，提升法器阶级还可以激活法器技能，提升各项属性。\n激活效果：\n战力+20073\n生命+17846\n攻击+446\n防御+446\n破甲+223\n满级效果：\n战力+97992\n生命+87104\n攻击+2177\n防御+2178\n破甲+1089\n\n分解该法器可得到晶元石，可用来提升法器等阶。,"Dùng tại giao diện Phi Hành Pháp Khí, gom đủ 90 có thể kích hoạt Pháp Khí Linh Tê Huyễn Kiếm, Sau khi kích hoạt được hưởng thuộc tính vĩnh viễn, thăng cấp giai Pháp Khí có thể kích hoạt kỹ năng Pháp Khí, tăng thuộc tính.. \nHiệu quả kích hoạt: \nChiến lực +20073\nHP +17846\nCông +446\nThủ +446\nPhá Giáp +223\nHiệu quả Max cấp: \nChiến lực +97992\nHP +87104\nCông +2177\nThủ +2178\nPhá Giáp +1089\n\nPhân giải Pháp Khí nhận  Tinh Nguyên Thạch, dùng để thăng cấp Pháp Khí."
织光主教,Giáo Chủ Ánh Sáng
恭喜您胜利通关四灵遗迹全部关卡！,Chúc mừng bạn thắng lợi thông quan toàn bộ cửa Tứ Linh Di Tích!
灵宠攻击时，有10%几率增加自身1：1%的伤害，持续5秒，冷却10秒,"Khi Linh Sủng tấn công, có 10% tỉ lệ tăng cho mình 11% sát thương. Liên tục 5s, CD 10s"
所有技能伤害提升20%,Toàn bộ S.Thg kỹ năng tăng 20%
"{{0,0,0,0,3600,7200,10800}}","{{0,0,0,0,3600,7200,10800}}"
返祖精血,Phản Tổ Tinh Huyết
真·卡修,Thật·Katius
御林战衣·凡,Ngự Lâm Y·Phàm
技能激活后，神将在攻击时会释放技能，对单个敌人造成801%伤害，冷却为4秒,"Sau khi kích hoạt kỹ năng, khi tấn công thần tướng sẽ thi triển kỹ năng, với địch đơn gây 801% sát thương. CD 4s"
30元购买,30 đồng mua
混沌神石,Hỗn Độn Thần Thạch
对面后排有3个控制，乾可以直接控制后排，注意对方也有乾哦，主要输出记得调整站位。,"Có 3 điều khiển ở hàng sau đối diện, Raiken có thể điều khiển trực tiếp hàng sau, lưu ý đối thủ cũng có Raiken, nhớ điều chỉnh vị trí của xuất chính."
所有辅助系、防御系英雄闪避提升10%。(若存在相同系列技能取效果最高者),"Tăng 10% tỉ lệ né tránh cho toàn bộ tướng Hỗ Trợ, Phòng Ngự (Nếu có nhiều hiệu ứng giống nhau, lấy hiệu ứng có hiệu quả cao nhất)"
别打我脸,别打我脸
十三是落枫舔狗,十三是落枫舔狗
自身血量低于50%时，技能会附加攻击力3%的伤害,"Khi HP của mình dưới 50%, kỹ năng sẽ kèm sát thương bằng 3% Công"
"{17007,""神\n机\n灵\n铠\n·\n5\n星""}","{17007,""Thần\nCơ\nLinh\nKhải\n·\n5\nSao""}"
COCxi,Huy Tường
我自幼在孤儿院长大，无父无母。而你们都是有家的人。,"Ta lớn lên trong trại trẻ mồ côi, không cha không mẹ. Nhưng tất cả các ngươi đều có gia đình."
战斗开始时，增加15%最终免伤，持续2回合，不可驱散。,"Vào trận, tăng 15% miễn sát thương cuối trong 2 lượt, không thể hóa giải."
"{""花舞千魂""}","{""Hoa Vũ Thiên Hồn""}"
天火凤凰,Thiên Hỏa Phượng Hoàng
云外雩龙,Vân Ngoại Vu Long
烟火,Pháo
打开道具后随机掉落一件12、13阶橙色二星装备,"Ngẫu nhiên rơi 1 món 12, 13 Giai Cam Trang Bị 2 Sao"
邀请有礼,Mời Nhận Quà
大鞋底子抽你,大鞋底子抽你
"{{1006,2301},{1001,2302},{1007,2301},{1002,2302},{1008,2301},{1003,2302},{1009,2301},{1004,2302},{1010,2301},{1005,2302}}","{{1006,2301},{1001,2302},{1007,2301},{1002,2302},{1008,2301},{1003,2302},{1009,2301},{1004,2302},{1010,2301},{1005,2302}}"
艮境守卫,Cấn Cảnh Thủ Vệ
{2566},{2566}
公子羽死亡,Công Tử Vũ tử vong
技能1名字III-强攻系眩晕,Kỹ năng 1.3 - Gây choáng Cường Công
仙盟16阶经验丹,16 Giai Tiên Minh EXP Đan
这些野兽霸占了沙漠中的取水点，语言无济于事。,"Đám dã thú này đã chiếm nguồn nước sa mạc, nói nhiều cũng vô ích."
技能1名字III-迷惑,Kỹ năng 1.3-Mê hoặc
教主的神圣法典,Sách Thánh Tổng Giám Mục
{p}在星灵考核中已累计获得{0}星！,{p} trong Tinh Linh Khảo Hạch tích lũy nhận {0} sao!
凌波伞,Lăng Ba Tán
攻击时有：1%概率对攻击目标附加1层“死亡印记”效果：15秒后死亡(冷却时间15分钟)，攻击时还有概率向目标施加1层“生命流逝”效果，每层每秒扣除：1%生命值。生死簿直接控制人的生死，一旦被定下死期，即便是大罗金仙也难逃一死，,"Khi tấn công có 1% tỉ lệ với mục tiêu tấn công kèm 1 tầng hiệu quả ""Tử Vong Ấn Ký"": Sau 15s tử vong (CD 15ph), khi tấn công còn có tỉ lệ thi triển 1 tầng hiệu quả ""Sinh Mệnh Lưu Thệ"" với mục tiêu, mỗi tầng mỗi giây bị trừ 1% điểm HP. Khống chế sinh tử của con người,"
每天登录游戏获得5嗨点,Hàng ngày đăng nhập game nhận 5 Điểm High
第十四天,Ngày 14
"{
{TF=""Toggle1"",Nam=""购买商品""},{TF=""Toggle2"",Nam=""出售商品""},{TF=""Toggle3"",Nam=""交易记录""},
}","{
{TF=""Toggle1"",Nam=""Vật Phẩm Mua""},{TF=""Toggle2"",Nam=""Vật Phẩm Bán""},{TF=""Toggle3"",Nam=""Lịch Sử Giao Dịch""},
}"
提升主人1600点闪避,Tăng cho chủ nhân 1600 Né
开启可选择：\n巢穴BOSS重生券*1\n圣域刷新令牌*1,Chọn: \nVé Trùng Sinh BOSS Sào Huyệt*1\nLệnh Bài Làm Mới Thánh Vực*1
使用后可激活转盘返利_一键购买549,Kích hoạt Phản Lợi Vòng Quay_-Mua Nhanh 549
如果不具备足够的警惕，你的寿命或许比它还短！,"Nếu bạn không cảnh giác, tuổi thọ của bạn có thể ngắn hơn nó!"
永久增加自身3%的护甲、100火属性攻击,"Tăng vĩnh viễn 3% Hộ Giáp bản thân, 100 T.Tính Hỏa-Công"
贤者修复自然，勇士修理怪物。,"Kẻ hiền khôi phục tự nhiên, dũng sĩ tiêu diệt quái vật."
成员:,Thành viên:
技能2名字III-全体持续恢复,Kỹ năng 2.3-Hồi phục liên lục toàn thể
鎏璃3件套+20,Lưu Li 3 món+20
吟风弄月,Ngâm Phong Lộng Nguyệt
"1.3件女职业13阶红色3星装备+太阴神石+14可合成\n2.神装可拆解,拆解无损失返还太阴神石与本职业3星红装（部位随机，不返还项链/护符/戒指/手镯）","1. 3 trang bị 13 Giai Đỏ 3 Sao (Nữ)+Thái Âm Thần Thạch+14 có thể hợp thành\n2. Thần Trang có thể phân tách, nhận về nguyên vẹn Thái Âm Thần Thạch và Trang Bị Đỏ 3 Sao nghề đó (bộ vị ngẫu nhiên, không trả lại Hạng Liên/Hộ Phù/Giới Chỉ/Thủ Trạc)"
焦土复苏,Đất Cằn
恭喜你在滑雪抽奖中获得第$1名，这是您的奖励，请查收,"Chúc mừng bạn nhận hạng $1 trong Quay Thưởng Trượt Tuyết, đây là thưởng của bạn, hãy đến nhận"
圣诞袜,Tất Giáng Sinh
踏碎凌霄,踏碎凌霄
添加好友,Thêm hảo hữu
发动攻击时触发，每秒额外增加2.8%伤害，最多增加到42%，持续15秒，冷却时间90秒,"Kích phát khi tấn công, mỗi giây tăng thêm 2.8% sát thương. Tối đa tăng đến 42%, liên tục 15s, thời gian CD 90s"
"攻击+420,生命加+8400,杀怪经验+2%","Công +420, HP tăng+8400, Tăng EXP +2%"
远征S5赛季十强天骄,Viễn Chinh Mùa Giải S5 Thập Cường Thiên Kiêu
龙，我感觉到有一条龙在我的手臂上。,"Rồng, ta cảm thấy một con rồng trên cánh tay."
高阶竞技场胜利3次,Khiêu chiến Đấu Trường Cao Cấp 3 lần
神龙圣印 493级,Thần Long Thánh Ấn Cấp 493
小技能替换III,Đổi kỹ năng nhỏ III
3焰岭3圣辉：每个存活的圣辉英雄使全体英雄最终伤害提高5%，每个存活的焰岭英雄使全体英雄暴击率提升5%。,3 hệ Hỏa 3 hệ Kim: Với mỗi tướng hệ Kim hoặc hệ Hỏa sống sót sẽ tăng 5% miễn sát thương cuối hoặc 5% bạo kích cho toàn bộ đồng minh.
克拉娜在试炼内攻击力和暴击率提升23%全体英雄在试炼内攻击力提升13000，最大生命值提升65000,"Krana trong Thí Luyện, tăng 23% tấn công và bạo kíchToàn bộ tướng trong Thí Luyện, tăng 13000 điểm tấn công và 65000 điểm HP."
不朽,Bất Hủ
技能触发闪电链时，闪电链伤害提升50%,"Khi kích phát Thiểm Điện Liên, sát thương Thiểm Điện Liên tăng 50%"
穿戴4件四星琉璃防装可升级到Lv.4,Mặc 4 món Lưu Li Thủ Trang 4 sao có thể tăng cấp đến Lv.4
屠神魔兵,Đồ Thần Ma Binh
300级神兽红包,Lì Xì Thần Thú Cấp 300
海眷教徒,Giáo Đồ
白色\n$1,Trắng\n$1
锁妖塔第215层,Tỏa Yêu Tháp Tầng 215
装置回收,Thu Hồi
击杀奖励,Thưởng tiêu diệt
使用物理伤害技能时，该次总伤害的17.5%恢复攻击者自身生命值。,"Khi tướng sử dụng các kỹ năng vật lý, sẽ được hồi lượng HP bằng 17.5% tổng sát thương gây ra lần này"
墨风,Mặc Phong
圣者,Thánh Giả
使用后，英雄携带上限增加5个。,Dùng xong tăng thêm 5 giới hạn tướng mang theo.
"{""糖果屋"",""糖果屋"",""糖果屋"",""糖果屋""}","{""Kẹo Ngọt"",""Kẹo Ngọt"",""Kẹo Ngọt"",""Kẹo Ngọt""}"
永远滴神,永远滴神
呆呆呆呆,呆呆呆呆
拥有6个英雄达到%s级，才能继续升级,"Cần 6 tướng đạt cấp %s, mới được tăng cấp tiếp"
一夜鱼龙舞,一夜鱼龙舞
技能1等级I-队友加buff,Kỹ năng 1 cấp 1 - Tăng hiệu ứng có lợi tướng đồng minh
您最近在玩什麼遊戲？（填空）,Hiện bạn đang chơi game gì? (Điền)
充值卡-1280,Thẻ Nạp-1280
我们的炸药可炸不开麦城坚固的大门。况且爆炸会引来城内的正序执法队，到那时候事情就难办了。,"Chất nổ của chúng ta không thể mở được cánh cổng vững chắc của Maicheng, ngoài ra, vụ nổ sẽ thu hút đội thực thi pháp luật trong thành phố, và sau đó mọi thứ sẽ khó thực hiện được."
"1）点击九州大地图中的城池可以打开BOSS挑战列表面板，通过该面板可以前往击杀BOSS；
2）九州BOSS全部都是无次数限制击杀，只要BOSS存活都可以前往击杀；
3）当有玩家进入九州任意一个城池中，对应的城池会出现冒泡提示，冒泡中显示与区服标识相相同颜色的旗帜；","1) Nhấn thành trì trong bản đồ Cửu Châu Đại Địa có thể mở giao diện danh sách khiêu chiến BOSS, thông qua giao diện đến kích sát BOSS;
2) BOSS Cửu Châu đều không hạn chế số lượt kích sát, chỉ cần BOSS sống sót đều có thể đến kích sát; 
3) Khi người chơi vào 1 thành trì Cửu Châu bất kỳ, thành trì tương ứng sẽ xuất hiện nhắc nhở bong bóng, trong bong bóng hiển thị cờ có màu giống với đánh dấu server;"
造成魔法伤害时，有10%概率触发连击，再次释放该技能，伤害、控制率降低为初始50%。,"Khi gây sát thương phép, có 10% tỉ lệ kích hoạt Liên kích, phóng kỹ năng thêm 1 lần nữa, sát thương và tỉ lệ khống chế giảm 50%."
1.多件男职业7阶红色2星装备可合成\n2.合成有概率失败，放入装备越多成功概率越高,"1. Nhiều trang bị 7 Giai Đỏ 2 Sao (Nam) có thể hợp thành\n2. Hợp thành có tỉ lệ thất bại. Trang bị đặt vào càng nhiều, tỉ lệ thành công càng cao"
11-12阶橙二星装备宝箱,Rương Trang Bị Cam 11-12 Giai 2 Sao
夜無顏,Kim Cương
香烟恋上嘴唇,香烟恋上嘴唇
天帝少女,天帝少女
恭喜$1已成功将剑灵$2升至$3级，激活特殊技能，战力大幅度提升！,"Chúc mừng $1 thành công thăng cấp Kiếm Linh cấp $2 đến $3, kích hoạt kỹ năng đặc biệt,chiến lực tăng mạnh！"
使用后可激活神豪充值榜-328,Kích hoạt Bảng Nạp Thần Hào-328
灵犀一击,Linh Tê Nhất Kích
已领取奖励,Đã nhận thưởng
"{""天才学子"",""天才学子"",""天才学子"",""天才学子""}","{""Thiên Tài"",""Thiên Tài"",""Thiên Tài"",""Thiên Tài""}"
"[$2]在远古圣地中终结了[$4]的$5连杀,无坚不摧！",[$2] tại Viễn Cổ Thánh Địa kết thúc $5 liên sát của [$4]!
减少敖丙子变身CD18秒,Giảm CD biến thân của Ngao Bính Tử 18s
静止,Tĩnh Lặng
玄武8件套+20,Huyền Vũ 8 món+20
焰岭战龟自身爆发出岩浆，对前中排最多3个目标造成200%的魔法伤害，且必定附加【烈焰灼烧】，可驱散。,"Gây cho tối đa 3 địch hàng trước và giữa 200% sát thương phép, chắc chắn kèm [Lửa Thiêu], có thể hóa giải."
探险高手,Cao Thủ Thám Hiểm
输入id...,Nhập ID...
萌娃·神通,Tiên Oa·Thần Thông
今日剩余提取额度：$1元宝,Mức lấy còn lại hôm nay: $1 KNB
于蓝,Vu Lam
使用后可激活与提升头像框-酒神\n激活可加成：\n战力+12000\n生命+8000\n攻击+400\n防御+400\n\n分解后可获得157头像框精华，可提升头像框等级,"Kích hoạt và nâng cấp Khung Avatar-Tửu Thần\nThuộc tính: \nChiến lực +12000\nHP +8000\nCông +400\nThủ +400\n\nPhân giải nhận 157 Tinh Hoa Khung Avatar, có thể thăng cấp Khung Avatar"
火树银花天图,Hỏa Thụ Ngân Hoa Thiên Đồ
装备焚天凤魄后加成：\n附加减伤+522\n闪避加成+2%\n\n可镶嵌在防具上，也可以合成更高级的焚天凤魄,"Thuộc tính sau khi trang bị Phần Thiên Phượng Phách:\nTăng Giảm S.Thg +522\nTăng Né +2%\n\nKhảm lên Phòng Cụ, cũng có thể hợp thành Phần Thiên Phượng Phách cao cấp hơn."
你怎么说？,Ngươi nói thế nào?
杀无赦,Máu Lạnh
"{64,65,66,67,68}","{64,65,66,67,68}"
神机状态下，水域领域制造无限的涡旋之力，周围的3个目标全部处于定身状态，同时自身血量增加10%，持续10秒。每天最多触发10次,"Trong trạng thái Thần Cơ, vùng nước tạo ra lực xoáy vô hạn, 3 mục tiêu xung quanh đều trong trạng thái Định Thân, đồng thời HP của mình tăng 10%, liên tục 10s. Mỗi ngày tối đa kích phát 10 lượt"
使用后可激活与提升神兵紫青宝剑\n激活可加成：\n战力+50000\n生命+38000\n攻击+1900\n防御+1200\n\n分解后可获得252时装神兵精华，可提升时装神兵等级,"Kích hoạt và nâng cấp Thần BinhTử Thanh Bảo Kiếm\nThuộc tính: \nChiến lực +50000\nHP +38000\nCông +1900\nThủ +1200\n\nPhân giải nhận 252Thời Trang Tinh Hoa Thần Binh, có thể thăng cấp Thần Binh Thời Trang"
海量资源,Vô Số Tài Nguyên
远征S10赛季十强天骄,Viễn Chinh Mùa Giải S10 Thập Cường Thiên Kiêu
吃屁,吃屁
玉霄思心,玉霄思心
神龙圣印 672级,Thần Long Thánh Ấn Cấp 672
寂静者,Sự Im Lặng
攻击时有2%概率对100米内的目标附加1层“死亡印记”效果：15秒后死亡(冷却时间15分钟)，攻击时还有概率向目标施加1层“生命流逝”效果，每层每秒扣除2%生命值。生死簿直接控制人的生死，一旦被定下死期，即便是大罗金仙也难逃一死，,"Khi tấn công có 2% tỉ lệ với mục tiêu trong 100 mét kèm 1 tầng hiệu quả ""Tử Vong Ấn Ký"": Sau 15s tử vong (CD 15ph), khi tấn công còn có tỉ lệ thi triển 1 tầng hiệu quả ""Sinh Mệnh Lưu Thệ"" với mục tiêu, mỗi tầng mỗi giây bị trừ 2% điểm HP. Khống chế sinh tử của con người,"
神兵天降·四层,Thần Binh Thiên Giáng·Tầng 4
受到玩家攻击时，有5%概率，提高6.75%的防御，持续3秒，冷却时间15秒,"Khi bị người chơi tấn công, có 5% tỉ lệ tăng 6.75% Thủ, liên tục 3s, thời gian CD 15s"
开采许可证2阶（先不开）,Giấy Phép Khai Thác Cấp 2 (không mở trước)
圣装可拆解，拆解后返还全部混元圣石与十二阶神装玉佩*3,"Phân tách Thánh Trang, trả lại toàn bộ Hỗn Độn Thánh Thạch và 12 Giai Thần Bội*3"
当前加成：\n,Hiện tại thêm: \n
神龙圣印 661级,Thần Long Thánh Ấn Cấp 661
"恭喜您在封魔地宫活动中击杀天魔$1，这是您的击杀奖励,请查收。","Chúc mừng bạn kích sát Thiên Ma trong hoạt động Phong Ma Địa Cung $1, đây là thưởng kích sát của bạn, hãy đến nhận."
天门一开，关乎天下苍生。三族谁将顺承天命，带领三界度过此劫，只能各凭造化了。,"Thiên Môn vừa mở, liên quan đến bách tính thiên hạ. Tam tộc ai sẽ kế thừa Thiên Mệnh, dẫn dắt tam giới vượt qua kiếp nạn này, chỉ có thể dựa vào tạo hóa."
可在元素宝石界面中进行镶嵌：\n风属性攻击+11,Khảm tại giao diện Nguyên Tố Bảo Thạch: \nT.Tính Phong-Công +11
打开塔楼（点击会重新登录生效）,Mở tháp (nhấn để đăng nhập lại vẫn có hiệu lực)
1.激活需要消耗1本指定秘典；\n2.激活后可享受永久属性加成；\n3.激活后可获得强力技能助战。,1. Kích hoạt cần tiêu 1 quyển Bí Điển chỉ định; \n2. Sau khi kích hoạt có thể hưởng thuộc tính vĩnh viễn; \n3. Sau khi kích hoạt nhận Kỹ năng mạnh trợ chiến.
造成自身防御力100%的物理伤害。,Gây sát thương vật lý bằng 100% phòng thủ bản thân
[盟],[Minh]
支持,Hỗ Trợ
充值卡-1680,Thẻ Nạp-1680
天命之守护,Thủ Hộ Thiên Mệnh
别讲道理砍他,别讲道理砍他
攻击玩家有一定几率回复5.5%的生命值,Tấn công người chơi có tỉ lệ nhất định hồi 5.5% điểm HP
技能4名字I-印记伤害,Kỹ năng 4.1 - Sát thương Ấn Ký
共20人 失败10人,Tổng 20 người Thua 10 người
仙殿5件套,Tiên Điện 5 món
神王套装淬炼材料！\n\n从神王装备中提炼出来的神盾精华，可帮助5星神王装备去芜存菁，突破装备极限，提高装备的强度！,"Nguyên liệu tôi luyện Bộ Thần Vương!\n\nTinh Hoa Thần Thuẫn lấy ra từ trang bị Thần Vương, giúp trang bị Thần Vương 5 sao loại bỏ tạp chất, đột phá giới hạn trang bị, tăng độ mạnh trang bị!"
1.3件红色2星朱雀器灵可合成\n2.带有强化器灵不可参与合成,1. 3 món Đỏ 2 Sao Chu Tước Khí Linh có thể hợp thành\n2. Khí Linh cường hóa không thể tham gia hợp thành
乐乐宝贝,乐乐宝贝
天霜环佩,Thiên Sương Hoàn Bội
驳马,Bác Mã
活动调查,Xem Hoạt Động
(进行中),(Đang tiến hành)
1、公会成员每获得1点建设值，则增加1点公会资金2、每获得的公会资金将等比转换为公会士气，用于开启公会远征,"1. Mỗi 1 điểm xây dựng thành viên Bang nhận được, sẽ tăng 1 điểm quỹ Bang2. Quỹ Bang nhận được sẽ đổi thành Sĩ Khí Bang tương ứng, dùng để mở Viễn Chinh Bang"
使用顶级的魔法织造工艺缝制的兜帽，大气又美观。如果你法力高强又有点脱发，它将是你的首选！,"Mũ trùm đầu được dệt bằng công nghệ hàng đầu, rất thoáng và đẹp. Nếu bạn bị hói và có pháp lực cao, đây là lựa chọn hàng đầu cho bạn!"
七阶剑阵直升丹,7 Giai Kiếm Trận Đan
打开道具后随机掉落11阶红二星装备,Mở đạo cụ ngẫu nhiên rơi 11 Giai Đỏ Trang Bị 2 Sao
幻御天下,Lăng Triệt
质疑,Nghi ngờ
棋阁剑修,Kỳ Các Kiếm Tu
大量进阶材料\n每日必不可少,Nguyên liệu tiến giới\nVật phẩm không thể thiếu
齊樂X天蠍,Hữu Tân
守护小队一个个奋力拼杀，终于击退了丛原部落逃出了蛛网洞穴。这一次的遭遇险些毁了小队，他们不得不谨慎起来……,"Đội Thủ hộ đã chiến đấu hết mình, cuối cùng đã đẩy lùi được Bộ Lạc Thảo Nguyên và thoát khỏi Hang Nhện. Cuộc chạm trán này gần như đã hủy diệt cả đội, và họ phải thận trọng..."
秘宝战令,Chiến Lệnh Kho Báu
激活后，金龙变身时防御提升20%,"Sau khi kích hoạt, khi biến thân Kim Long Thủ tăng 20%"
梅迪茜-技能4-回合开始附加敌方减疗,"Medi- kỹ năng 4-Bắt đầu lượt, giảm trị liệu của địch"
焰岭军队刚踏进乱林，便遭到了冥海部队的伏击，两军开始厮杀起来！——尚的挑衅计划成功了。,"Quân lính Cuồng Hỏa vừa bước chân vào khu rừng hỗn loạn, chúng liền bị phục kích bởi quân Minh Hải, hai đội quân bắt đầu giao chiến! - Kế khiêu khích của Rai đã thành công."
"{""灭世使者"",""灭世使者"",""灭世使者""}","{""Diệt Thế Sứ Giả"",""Diệt Thế Sứ Giả"",""Diệt Thế Sứ Giả""}"
英雄会,Ngự Thần
克拉娜在试炼内攻击力和暴击率提升28%全体英雄在试炼内攻击力提升18000，最大生命值提升90000,"Krana trong Thí Luyện, tăng 28% tấn công và bạo kíchToàn bộ tướng trong Thí Luyện, tăng 18000 điểm tấn công và 90000 điểm HP."
世界BOSS开启,Mở BOSS TG
